id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
2912,2022-11-06,"United Kingdom",23,Agnostic,"White / European","Bachelor's Degree","UK Labour Party",Populist,0.17,0.02,-0.42,0.07,0.29,-0.50,0.00,-0.17
2913,2022-11-06,"New Zealand",40,Atheist,"Prefer not to say","Master's Degree","Prefer not to say","Centrist Liberal Progressive Libertarian Capitalist Anarchist",-0.44,0.43,0.20,-0.18,0.64,0.45,-0.20,-0.41
2914,2022-11-06,"United States of America",22,Agnostic,"White / European","Bachelor's Degree","US Libertarian Party",Libertarian,-0.55,0.34,0.11,-0.71,0.54,0.45,-0.12,0.87
2915,2022-11-06,"Prefer not to say","Prefer not to say",Islam,"Arab / Middle Eastern","Prefer not to say","I do not vote","Progressive Populist Patriot",-0.41,0.45,-0.08,-0.29,0.71,0.21,-0.01,-0.31
2916,2022-11-06,Italy,"Prefer not to say",Christianity,"Prefer not to say","Prefer not to say","I do not vote",Patriot,0.26,-0.13,-0.60,-0.18,-0.75,-0.48,0.62,0.02
2917,2022-11-06,Iran,25,Other,"Central Asian",College,"No Country","Traditionalist Patriot",0.87,-0.96,-1.00,0.58,-0.71,-0.88,-0.22,0.32
2918,2022-11-06,Chile,31,Other,"White / European","Master's Degree","No Country","Liberal Libertarian Anarchist",-0.68,0.39,0.21,0.03,0.71,0.64,0.04,0.87
2919,2022-11-06,Sweden,22,Agnostic,"Mixed Race","Bachelor's Degree","SW Liberals","Centrist Liberal Capitalist",-0.11,-0.12,-0.17,0.58,0.43,0.00,-0.27,0.96
2920,2022-11-06,"United States of America",18,Atheist,"White / European","High School","No Party","Progressive Communist Antifascist",-0.80,0.78,0.74,-0.87,0.86,0.78,0.01,-0.91
2921,2022-11-06,Brazil,23,Agnostic,"White / European","Bachelor's Degree","BR Liberal Party","Centrist Liberal Environmentalist",-0.25,0.14,0.51,0.08,0.50,0.12,-0.40,-0.11
2922,2022-11-06,Poland,17,Christianity,"White / European","High School","I do not vote",Patriot,-0.14,0.12,-0.16,0.05,0.21,0.03,-0.18,-0.16
2923,2022-11-07,"United States of America",19,Other,"White / European","High School","I do not vote","None Liberal Conservative Social Democrat",-0.20,0.23,0.21,-0.18,0.39,0.12,0.37,-0.40
2924,2022-11-07,Brazil,42,Agnostic,"White / European","Master's Degree","US Libertarian Party",Liberal,-0.39,0.20,0.28,-0.39,0.57,0.31,-0.34,0.45
2925,2022-11-07,"United States of America",14,Atheist,"Latin American","High School","No Party","Progressive Populist Libertarian Environmentalist",-0.80,0.82,0.71,-0.71,0.80,0.81,-0.54,-0.58
2926,2022-11-07,Hungary,18,Atheist,"White / European",College,"No Country","Liberal Progressive Patriot Environmentalist",-0.21,0.20,0.12,-0.31,0.40,0.23,-0.10,-0.23
2927,2022-11-07,Hungary,18,Christianity,"White / European","Bachelor's Degree","Prefer not to say",Libertarian,-0.35,0.66,0.13,-0.35,0.40,0.03,0.00,0.27
2928,2022-11-07,"United States of America",29,Atheist,"White / European","Master's Degree","US Democratic Party",Progressive,-0.59,0.62,0.65,-0.29,0.60,0.67,-0.16,-0.74
2929,2022-11-07,Russia,18,Agnostic,"White / European","High School","I do not vote","Progressive Libertarian Environmentalist Anarchist Antifascist",-0.74,0.76,0.87,-0.60,0.87,0.89,-0.62,-0.43
2930,2022-11-07,"United States of America",21,Agnostic,"White / European",College,"I do not vote","Centrist Liberal Patriot Social Democrat",-0.25,0.34,0.07,0.19,0.10,0.13,-0.11,-0.29
2931,2022-11-07,"United States of America",20,Christianity,"Mixed Race","Bachelor's Degree","US Libertarian Party","Libertarian Capitalist Anarchist",-0.30,0.37,-0.38,-0.77,-0.10,-0.15,0.15,0.61
2932,2022-11-07,"United States of America",21,Christianity,"Prefer not to say","High School","US Republican Party","Conservative Libertarian Capitalist",-0.35,0.33,-0.12,-0.08,0.03,-0.14,0.05,0.49
2933,2022-11-07,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.20,0.30,-0.04,0.06,-0.27,0.04,0.28,0.01
2934,2022-11-07,"United States of America",25,Christianity,"White / European",College,"Prefer not to say","Conservative Traditionalist Populist Patriot Environmentalist",0.07,-0.11,-0.67,-0.46,-0.07,-0.39,0.29,-0.10
2935,2022-11-07,"United States of America",44,Christianity,"White / European","Bachelor's Degree","US Republican Party","Centrist Libertarian",-0.08,0.03,-0.31,0.21,0.23,-0.14,-0.16,0.10
2936,2022-11-07,"United States of America",25,Christianity,"White / European",College,"Prefer not to say","Conservative Traditionalist Populist Patriot",0.30,-0.32,-0.69,-0.33,0.00,-0.51,0.39,-0.12
2937,2022-11-07,"United States of America",57,Christianity,"Prefer not to say","High School","US Republican Party",Centrist,-0.07,0.22,-0.01,0.23,0.27,-0.03,0.07,0.12
2938,2022-11-08,"Prefer not to say",25,Christianity,"White / European","Doctoral Degree","Prefer not to say",None,-0.25,0.63,0.30,-0.08,0.10,0.16,-0.40,-0.04
2939,2022-11-08,"United States of America",15,Atheist,"Prefer not to say","High School","US Libertarian Party",Anarchist,-0.71,0.55,0.32,-0.69,0.33,0.41,0.69,0.28
2940,2022-11-08,"United States of America",16,Atheist,"Prefer not to say","High School","US Libertarian Party",Anarchist,-0.70,0.58,0.31,-0.83,0.33,0.40,0.82,0.18
2941,2022-11-08,"Prefer not to say","Prefer not to say",Agnostic,"Prefer not to say",College,"Prefer not to say",None,-0.47,0.50,0.25,-0.04,0.70,0.44,-0.20,-0.15
2942,2022-11-08,"United States of America",54,Atheist,"White / European","Bachelor's Degree","US Democratic Party",Progressive,-0.48,0.71,0.43,-0.17,0.43,0.58,-0.10,-0.66
2943,2022-11-08,Japan,28,Other,"East Asian","Prefer not to say","US Republican Party","None Centrist Liberal Conservative Progressive Traditionalist Populist Patriot Libertarian Environmentalist Social Democrat Democratic Socialist Communist Capitalist Anarchist Antifascist Monarchist",0.20,-0.09,0.10,-0.06,-0.73,-0.09,-0.04,-0.21
2944,2022-11-09,Brazil,31,Christianity,"White / European","Bachelor's Degree","Prefer not to say","Social Democrat",-0.17,0.12,0.27,0.08,0.13,0.13,0.01,-0.01
2945,2022-11-09,"United States of America",17,Atheist,"White / European","High School","No Party","Liberal Progressive Antifascist",-0.55,0.57,0.29,-0.62,0.37,0.48,-0.29,-0.24
2946,2022-11-09,Brazil,23,Agnostic,"Latin American","Bachelor's Degree","Prefer not to say",None,-0.13,0.24,-0.07,-0.21,0.07,-0.02,0.05,-0.46
2947,2022-11-10,"United States of America",18,Atheist,"White / European","High School","Prefer not to say","Liberal Progressive Democratic Socialist",-0.55,0.45,0.49,-0.06,0.73,0.61,-0.38,-0.62
2948,2022-11-10,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.64,0.62,0.70,-0.54,0.47,0.60,-0.19,-0.70
2949,2022-11-11,"United States of America","Prefer not to say",Atheist,"White / European","Prefer not to say","I do not vote","Democratic Socialist Communist",-0.54,0.53,0.42,-0.54,0.83,0.52,-0.15,-0.69
2950,2022-11-11,"United States of America",16,Atheist,"White / European","High School","No Party",Patriot,0.07,-0.20,-0.40,-0.40,0.90,0.05,-0.61,-0.21
2951,2022-11-11,"United States of America","Prefer not to say",Christianity,"White / European","High School","I do not vote",Conservative,-0.04,0.08,-0.37,-0.44,-0.63,-0.37,0.28,-0.32
2952,2022-11-11,"United States of America",19,Other,"Native American",College,"No Party","None Liberal Progressive Libertarian",-0.44,0.62,0.21,-0.35,0.53,0.34,-0.23,-0.22
2953,2022-11-11,"United Kingdom",31,Agnostic,"White / European","Master's Degree","Prefer not to say",Centrist,-0.24,0.22,0.11,0.17,0.53,0.25,0.12,-0.12
2954,2022-11-11,"United States of America",19,Christianity,"White / European",College,"No Party","Centrist Progressive Libertarian Capitalist",-0.12,0.46,-0.05,-0.06,0.27,-0.12,0.04,0.06
2955,2022-11-12,"United States of America",16,Atheist,"White / European","High School","I do not vote","Progressive Democratic Socialist Communist Antifascist",-0.48,0.51,0.49,-0.79,0.60,0.65,-0.36,-0.90
2956,2022-11-13,"United States of America",19,Christianity,"White / European",College,"No Party","Centrist Progressive Libertarian Capitalist",-0.21,0.50,0.00,-0.27,0.47,0.00,-0.04,0.05
2957,2022-11-13,Hungary,50,Atheist,"White / European","Doctoral Degree","Prefer not to say","Liberal Progressive Libertarian Environmentalist",-0.19,0.29,0.37,0.08,0.30,0.33,-0.15,-0.41
2958,2022-11-13,Venezuela,"Prefer not to say",Christianity,"Mixed Race",College,"I do not vote",Communist,-0.23,0.30,0.21,-0.83,0.47,0.16,-0.41,-0.82
2959,2022-11-15,India,19,Hindusim,"Indian / South Asian","Bachelor's Degree","IN Bharatiya Janata Party","Conservative Patriot Libertarian",0.23,-0.03,-0.58,0.67,0.07,-0.27,-0.07,0.45
2960,2022-11-15,Pakistan,17,Islam,"Indian / South Asian",College,"No Country",None,-0.01,0.25,-0.18,-0.35,0.07,-0.15,-0.17,-0.05
2961,2022-11-15,"United States of America",17,Atheist,"White / European","High School","No Party","Progressive Populist Libertarian Environmentalist Democratic Socialist Communist Anarchist Antifascist",-0.51,0.43,0.38,-0.69,0.73,0.57,-0.31,-0.58
2962,2022-11-16,Canada,14,Buddhism,"East Asian","High School","CA Conservative Party of Canada ",Centrist,-0.02,0.12,-0.25,0.25,0.43,0.07,0.04,0.24
2963,2022-11-16,Slovakia,13,Christianity,"White / European",None,"I do not vote","Democratic Socialist",-0.21,0.58,0.45,0.08,0.17,0.13,0.15,-0.54
2964,2022-11-16,"Prefer not to say",19,Agnostic,"White / European","Prefer not to say","No Country",None,-0.73,0.72,0.36,-0.62,0.37,0.70,0.04,-0.13
2965,2022-11-16,"United States of America",20,Buddhism,"White / European",College,"US Libertarian Party",Libertarian,-0.48,0.41,-0.04,-0.96,0.83,0.47,0.33,0.06
2966,2022-11-17,"United States of America",17,Christianity,"White / European","High School","I do not vote","Traditionalist Patriot Capitalist",-0.08,0.28,-0.30,0.17,-0.10,-0.20,0.19,-0.05
2967,2022-11-18,Australia,20,Atheist,"Mixed Race","High School","AU Australian Greens",Communist,-0.67,0.75,0.65,-0.54,0.53,0.66,-0.44,-0.85
2968,2022-11-18,"United States of America",44,Atheist,"White / European","Bachelor's Degree","US Democratic Party",None,-0.62,0.62,0.55,-0.42,0.63,0.76,-0.05,-0.75
2969,2022-11-18,Russia,19,Christianity,"White / European","High School","I do not vote",None,0.14,0.00,-0.21,-0.38,-0.03,-0.30,-0.14,-0.09
2970,2022-11-18,Canada,18,Christianity,"Latin American","High School","BR Democratic Labour Party",Traditionalist,0.42,-0.36,-0.54,-0.35,-0.40,-0.49,0.61,-0.46
2971,2022-11-19,"Prefer not to say",16,Other,"White / European","High School","No Party","Traditionalist Populist Patriot Environmentalist",0.40,-0.47,-0.50,-0.27,-0.27,-0.47,0.45,-0.06
2972,2022-11-20,Chile,"Prefer not to say",Christianity,"Latin American","Prefer not to say","No Country","Liberal Environmentalist Social Democrat Antifascist",-0.17,0.24,0.36,0.35,0.37,0.23,-0.28,-0.45
2973,2022-11-20,"United States of America",38,Agnostic,"White / European","Bachelor's Degree","US Democratic Party","Liberal Progressive Democratic Socialist Antifascist",-0.35,0.42,0.30,-0.17,0.30,0.36,-0.20,-0.46
2974,2022-11-21,Spain,"Prefer not to say",Agnostic,"White / European","Prefer not to say","ES United We Can","Progressive Democratic Socialist Antifascist",-0.59,0.72,0.60,-0.29,0.37,0.60,-0.19,-0.85
2975,2022-11-21,Georgia,23,Agnostic,"White / European","Bachelor's Degree","No Country",Libertarian,-0.38,0.36,-0.11,-0.04,0.37,0.30,0.16,0.04
2976,2022-11-21,Romania,29,Atheist,"White / European","Bachelor's Degree","No Country",None,-0.41,0.54,0.11,0.10,0.47,0.18,-0.26,0.01
2977,2022-11-22,"United States of America",16,Atheist,"Mixed Race","High School","US Libertarian Party","Libertarian Social Democrat Democratic Socialist",-0.40,0.58,0.25,-0.12,0.57,0.43,-0.10,-0.43
2978,2022-11-22,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.12,0.18,-0.19,0.00,-0.03,0.03,0.24,0.32
2979,2022-11-23,Australia,17,Agnostic,"White / European","High School","AU Australian Greens","Social Democrat",-0.49,0.53,0.40,-0.25,0.27,0.46,0.07,-0.33
2980,2022-11-23,"United States of America",17,Agnostic,"White / European","Prefer not to say","I do not vote","Liberal Progressive Libertarian Environmentalist Social Democrat Democratic Socialist Communist Anarchist Antifascist",-0.75,0.76,0.61,-0.35,0.70,0.69,-0.26,-0.69
2981,2022-11-26,"United States of America",20,Islam,"Black / African","Doctoral Degree","Prefer not to say",Communist,-0.07,0.21,-0.04,-0.79,-0.93,0.00,0.23,-0.75
2982,2022-11-26,"Prefer not to say","Prefer not to say",Agnostic,"White / European","Prefer not to say","No Country","Conservative Traditionalist Patriot Monarchist",0.54,-0.76,-0.75,-0.04,-0.50,-0.66,0.24,0.03
2983,2022-11-27,"United States of America",17,Atheist,"White / European","High School","US Democratic Party",None,-0.25,0.29,0.58,0.00,0.63,0.36,-0.23,-0.57
2984,2022-11-27,"Prefer not to say",19,"Prefer not to say","Prefer not to say","Bachelor's Degree","I do not vote",None,-0.05,0.22,0.01,-0.08,-0.70,-0.10,-0.06,-0.61
2985,2022-11-27,"American Samoa",25,Sikhism,"Native American","Doctoral Degree","I do not vote",Monarchist,-0.57,0.58,0.67,-0.92,0.47,0.62,0.12,-0.80
2986,2022-11-27,Netherlands,20,Islam,"Arab / Middle Eastern",College,"I do not vote",Communist,-0.25,0.30,0.31,-0.96,-0.13,0.20,-0.21,-0.87
2987,2022-11-28,"United States of America",20,Other,"White / European",College,"US Democratic Party","Liberal Populist Patriot Social Democrat",-0.28,0.33,-0.15,0.31,0.50,0.13,-0.14,-0.24
2988,2022-11-28,"United States of America",18,Christianity,"White / European","High School","US Libertarian Party","Traditionalist Libertarian Capitalist Anarchist",-0.43,0.14,-0.21,-0.65,-0.03,0.03,0.21,0.64
2989,2022-11-28,"United States of America",20,Christianity,"White / European","High School","I do not vote",Traditionalist,0.31,-0.21,-0.42,-0.04,-0.40,-0.49,0.21,-0.04
2990,2022-11-29,"Prefer not to say",18,Christianity,"Latin American",College,"I do not vote",None,0.23,-0.11,-0.26,-0.15,-0.37,-0.11,0.10,-0.33
2991,2022-11-29,"United Kingdom",17,Atheist,"Prefer not to say","High School","UK Labour Party","Social Democrat",-0.47,0.55,0.51,-0.19,0.60,0.48,-0.30,-0.57
2992,2022-11-29,"United Kingdom",18,Islam,"Indian / South Asian","High School","UK Labour Party",None,-0.13,0.28,0.37,-0.38,-0.03,0.10,-0.12,-0.01
2993,2022-12-02,"United States of America",18,Christianity,"Mixed Race","High School","Prefer not to say","Centrist Conservative Populist Capitalist",-0.13,0.32,-0.02,0.06,-0.10,-0.16,0.11,-0.11
2994,2022-12-05,"United Kingdom",18,Agnostic,"White / European",College,"No Party","Liberal Conservative Capitalist",-0.31,0.28,-0.02,-0.06,0.43,0.25,0.10,0.23
2995,2022-12-05,"United States of America",20,Agnostic,"White / European",College,"No Party","Patriot Libertarian Capitalist",-0.49,0.34,-0.01,-0.19,0.27,0.19,-0.05,0.52
2996,2022-12-05,"United States of America",21,"Prefer not to say","Mixed Race",College,"US Republican Party",None,-0.31,0.20,-0.12,0.29,0.53,0.26,-0.28,0.04
2997,2022-12-06,Poland,40,Atheist,"White / European","Doctoral Degree","No Party",Progressive,-0.51,0.45,0.30,-0.29,0.90,0.59,-0.38,-0.57
2998,2022-12-07,Denmark,21,Agnostic,"White / European",None,"No Party","Democratic Socialist",-0.61,0.68,0.68,-0.44,0.47,0.62,-0.46,-0.57
2999,2022-12-08,Russia,17,Agnostic,"White / European","High School","I do not vote","Democratic Socialist Communist Anarchist",-0.63,0.45,0.65,-0.35,0.70,0.74,-0.31,-0.68
3000,2022-12-08,"United States of America",24,Christianity,"White / European",College,"US Libertarian Party",Anarchist,-0.42,0.51,-0.32,-0.73,0.30,0.04,0.07,0.57
3001,2022-12-08,"United States of America",24,Christianity,"White / European",College,"US Libertarian Party",Anarchist,-0.43,0.45,-0.45,-0.77,-0.03,-0.06,0.04,0.48
3002,2022-12-10,"United States of America",19,Agnostic,"White / European",College,"I do not vote","Libertarian Communist Anarchist Antifascist",-0.84,0.72,0.50,-1.00,0.63,0.84,0.09,-0.71
3003,2022-12-11,"United States of America",17,Christianity,"Black / African",College,"Prefer not to say",None,-0.10,0.24,-0.35,-0.06,0.10,-0.20,0.21,0.05
3004,2022-12-14,"United States of America",15,Atheist,"White / European","Prefer not to say","US Libertarian Party",Anarchist,-0.76,0.68,0.38,-1.00,0.33,0.46,0.80,0.36
3005,2022-12-15,Spain,44,Atheist,"White / European","Prefer not to say","ES United We Can","Environmentalist Democratic Socialist Communist Anarchist Antifascist",-0.74,0.87,0.75,-0.48,0.67,0.66,-0.03,-0.90
3006,2022-12-15,Poland,31,Christianity,"White / European","Master's Degree","PL Confederation Freedom and Independence","Traditionalist Monarchist",0.16,-0.26,-0.35,0.17,-0.53,-0.32,0.11,0.23
3007,2022-12-15,Poland,36,"Prefer not to say","White / European","Master's Degree","No Country","Progressive Democratic Socialist Anarchist Antifascist",-0.55,0.57,0.39,-0.35,0.70,0.59,-0.07,-0.50
3008,2022-12-15,Poland,39,Atheist,Other,College,"No Party","Centrist Environmentalist",-0.27,0.34,-0.01,-0.40,0.80,0.20,-0.34,-0.20
3009,2022-12-15,Sweden,19,Atheist,"White / European","Prefer not to say","US Libertarian Party","Patriot Libertarian Capitalist Anarchist Antifascist",-0.54,0.32,0.10,-0.92,0.50,0.52,-0.29,0.76
3010,2022-12-15,Poland,35,Atheist,"White / European","Master's Degree","PL The Left",Progressive,-0.38,0.45,0.44,-0.10,0.80,0.48,-0.44,-0.68
3011,2022-12-15,Poland,37,"Prefer not to say","White / European","Master's Degree","Prefer not to say","Social Democrat Antifascist",-0.46,0.59,0.44,0.04,0.77,0.48,-0.21,-0.57
3012,2022-12-15,Poland,36,Atheist,"White / European","Doctoral Degree","No Party","None Progressive",-0.48,0.49,0.54,-0.12,0.67,0.46,-0.01,-0.49
3013,2022-12-15,Poland,35,"Prefer not to say","White / European","Master's Degree","Prefer not to say",None,-0.40,0.42,0.17,-0.25,0.57,0.21,-0.24,-0.03
3014,2022-12-15,Poland,30,Atheist,"White / European","Master's Degree","PL The Left","Democratic Socialist",-0.30,0.30,0.45,-0.33,0.27,0.30,-0.03,-0.71
3015,2022-12-15,Poland,19,Atheist,"White / European","High School","PL Confederation Freedom and Independence","Progressive Libertarian",-0.33,0.57,0.27,0.08,0.37,0.16,-0.25,-0.05
3016,2022-12-15,Poland,29,Atheist,"White / European","Prefer not to say","PL The Left","Liberal Progressive Environmentalist Capitalist Antifascist Monarchist",-0.46,0.05,0.79,0.10,0.80,0.65,-0.59,-0.17
3017,2022-12-15,Poland,38,Agnostic,"White / European","Doctoral Degree","PL The Left",None,-0.31,0.34,0.26,0.25,0.70,0.44,-0.09,-0.46
3018,2022-12-16,Poland,37,Christianity,"White / European","Doctoral Degree","PL Poland 2050",Environmentalist,-0.34,0.61,0.57,0.00,0.23,0.32,0.14,-0.64
